33,29,2,4,0.053435115,1,0.003121488,0.043478261,0,0.558833713,0,0.010638298,0.072289157,freeloader
68,48,0,6,0.129770992,0.8,0.037083281,0.076086957,0,0.43212191,0.192307692,0.212765957,0.184738956,freeloader
33,30,1,10,0.053435115,1,0.007491572,0.027173913,0,0.140708951,0.057692308,0.063829787,0.092369478,freeloader
33,21,5,5,0.053435115,1,0.001248595,0.038043478,0,0.47832643,0,0.063829787,0.072289157,freeloader
8,7,0,1,0.015267176,0.8,0.000749157,0.027173913,0,0.768157721,0,0.010638298,0.016064257,freeloader
33,22,0,3,0.053435115,1,0.004120365,0.054347826,0,0.625107548,0,0.010638298,0.074297189,freeloader
30,28,0,1,0.083969466,0.808,0.008240729,0.097826087,0,0.742331598,0,0.031914894,0.070281124,freeloader
46,33,4,11,0.122137405,0.848,0.002372331,0.027173913,0,0.061120443,0.076923077,0.021276596,0.100401606,freeloader
27,21,3,0,0.038167939,1,0.001997753,0.163043478,0,0.739871189,0.057692308,0.042553191,0.058232932,freeloader
77,50,5,4,0.167938931,0.808,0.023473592,0.114130435,0,0.551308717,0,0.074468085,0.200803213,freeloader
92,82,1,8,0.167938931,0.808,0.044325134,0.097826087,0,0.329448501,0,0.095744681,0.309236948,freeloader
42,26,0,2,0.091603053,0.8,0.006742415,0.086956522,0,0.67443964,0,0.074468085,0.092369478,freeloader
12,4,5,3,0.015267176,1,0.000499438,0.02173913,0,0.601498448,0,0.010638298,0.026104418,freeloader
37,34,4,2,0.053435115,1,0.002871769,0.081521739,0,0.686115608,0.038461538,0.010638298,0.082329317,freeloader
11,5,2,0,0.015267176,1,0.000374579,0.070652174,0,0.79620773,0,0.031914894,0.024096386,freeloader
8,6,3,0,0.015267176,1,0.000499438,0.048913043,0,0.798018327,0.019230769,0.010638298,0.016064257,freeloader
17,16,0,0,0.022900763,0.8,0.002372331,0.10326087,0,0.788078488,0,0.010638298,0.036144578,freeloader
32,28,1,0,0.091603053,0.808,0.005993258,0.195652174,0,0.729203439,0,0.021276596,0.070281124,freeloader
8,7,0,9,0.015267176,0.8,0.000874017,0.010869565,0,0.196551693,0,0.021276596,0.016064257,freeloader
9,8,0,0,0.106870229,0.032,0.000874017,0.065217391,0.112359551,0.855120819,0.019230769,0.010638298,0.022088353,whale
6,5,0,0,0.007633588,0.8,0.000624298,0.038043478,0,0.829182762,0,0.010638298,0.012048193,freeloader
3,3,0,0,0.007633588,0.8,0.000374579,0.02173913,0,0.840933269,0.019230769,0.010638298,0.006024096,freeloader
41,37,2,4,0.114503817,0.808,0.011487077,0.054347826,0,0.563004045,0.019230769,0.010638298,0.090361446,freeloader
69,50,2,7,0.183206107,0.808,0.014983144,0.065217391,0,0.345366285,0.019230769,0.053191489,0.180722892,freeloader
9,0,2,6,0.015267176,1,0.000249719,0.010869565,0,0.397660292,0.019230769,0.010638298,0.018072289,freeloader
3,3,0,7,0.007633588,1,0.000374579,0.005434783,0,0.33883552,0,0.010638298,0.006024096,freeloader
43,41,1,2,0.083969466,0.8,0.015357723,0.092391304,0,0.685854035,0,0.106382979,0.09437751,freeloader
27,21,1,3,0.038167939,1,0.003246348,0.043478261,0,0.624647877,0,0.010638298,0.058232932,freeloader
5,1,0,0,0.007633588,0.992,0.000249719,0.032608696,0,0.8334803,0,0.010638298,0.010040161,freeloader
15,12,0,1,0.022900763,0.8,0.002122612,0.048913043,0,0.758298234,0,0.021276596,0.032128514,freeloader
75,55,0,1,0.13740458,0.8,0.046198027,0.27173913,0,0.684483954,0,0.042553191,0.196787149,freeloader
55,44,0,1,0.152671756,0.8,0.01598202,0.195652174,0,0.708617066,0,0.234042553,0.140562249,freeloader
5,3,0,3,0.007633588,0.8,0.000499438,0.010869565,0,0.635261453,0,0.010638298,0.010040161,freeloader
30,28,0,5,0.06870229,0.808,0.009489325,0.032608696,0,0.506414992,0,0.010638298,0.064257028,freeloader
69,66,1,4,0.183206107,0.832,0.027094519,0.097826087,0,0.574324178,0,0.010638298,0.168674699,freeloader
22,21,0,1,0.030534351,0.8,0.004619803,0.070652174,0,0.75174389,0.038461538,0.010638298,0.048192771,freeloader
134,90,5,7,0.236641221,0.8,0.136721189,0.14673913,0,0.380033276,0.019230769,0.053191489,0.429718876,freeloader
6,4,0,2,0.007633588,0.8,0.000374579,0.016304348,0,0.701172895,0,0.010638298,0.012048193,freeloader
22,17,0,3,0.030534351,0.8,0.00274691,0.038043478,0,0.626929484,0,0.010638298,0.048192771,freeloader
5,2,1,0,0.007633588,1,0.000499438,0.032608696,0,0.821269523,0,0.031914894,0.010040161,freeloader
23,23,0,3,0.038167939,0.8,0.0052441,0.043478261,0,0.634130262,0.038461538,0.021276596,0.060240964,freeloader
33,26,3,6,0.091603053,0.816,0.003995505,0.032608696,0,0.417148282,0,0.010638298,0.072289157,freeloader
31,31,0,7,0.083969466,0.808,0.009988763,0.027173913,0,0.357886364,0,0.010638298,0.070281124,freeloader
5,5,0,1,0.007633588,0.8,0.000624298,0.02173913,0,0.77124186,0.019230769,0,0.010040161,freeloader
62,56,1,1,0.167938931,0.824,0.020352104,0.195652174,0,0.697538084,0.019230769,0.021276596,0.140562249,freeloader
20,17,0,6,0.030534351,0.8,0.00262205,0.02173913,0,0.420801035,0,0.021276596,0.044176707,freeloader
60,57,0,0,0.160305344,0.8,0.035210388,0.364130435,0,0.627519737,0,0.063829787,0.13253012,freeloader
7,6,0,9,0.053435115,0.08,0.000499438,0.010869565,0.02247191,0.206683074,0.038461538,0.053191489,0.022088353,dolphin
128,98,9,3,0.267175573,0.808,0.032463479,0.288043478,0,0.615722368,0.019230769,0.053191489,0.421686747,freeloader
57,50,2,8,0.152671756,0.808,0.025721064,0.054347826,0.04494382,0.322545686,0,0.074468085,0.164658635,dolphin
2,1,0,4,0,0.8,0.000249719,0.005434783,0,0.560369513,0,0.010638298,0.004016064,freeloader
7,6,1,5,0.007633588,1,0.000499438,0.010869565,0,0.478277955,0,0.010638298,0.014056225,freeloader
51,43,2,2,0.076335878,1,0.009739044,0.108695652,0,0.667649069,0.019230769,0.085106383,0.112449799,freeloader
2,0,0,2,0,0.992,0.000249719,0.010869565,0,0.708282619,0.019230769,0.010638298,0.004016064,freeloader
3,1,0,0,0.007633588,1,0.000374579,0.02173913,0,0.842757742,0.057692308,0.021276596,0.006024096,freeloader
21,18,0,0,0.030534351,0.8,0.002871769,0.130434783,0,0.772903734,0,0.010638298,0.046184739,freeloader
20,16,1,1,0.061068702,0.808,0.001997753,0.065217391,0,0.748622063,0.019230769,0.021276596,0.044176707,freeloader
35,0,20,4,0.053435115,0.2,0.00012486,0.048913043,0,0.498247351,0.057692308,0.010638298,0.076305221,freeloader
10,9,0,0,0.015267176,0.8,0.001373455,0.065217391,0,0.815434229,0.076923077,0.021276596,0.022088353,freeloader
29,28,0,2,0.076335878,0.816,0.006617555,0.059782609,0,0.6931239,0,0.010638298,0.062248996,freeloader
68,50,1,2,0.129770992,0.8,0.027344238,0.168478261,0,0.671160797,0,0.031914894,0.184738956,freeloader
17,14,1,2,0.022900763,1,0.000998876,0.038043478,0,0.692597996,0,0.053191489,0.036144578,freeloader
2,0,0,0,0,0.2,0.000249719,0.016304348,0,0.848728713,0,0.010638298,0.004016064,freeloader
26,21,1,7,0.038167939,1,0.003745786,0.02173913,0,0.354267599,0.019230769,0.021276596,0.0562249,freeloader
94,77,7,11,0.167938931,0.808,0.026595081,0.070652174,0,0.102385974,0.115384615,0.159574468,0.305220884,freeloader
1,0,0,1,0,0,0.000249719,0.010869565,0,0.782704285,0.057692308,0.031914894,0.002008032,freeloader
8,6,0,0,0.015267176,0.8,0.001373455,0.048913043,0,0.820778141,0,0.010638298,0.016064257,freeloader
20,17,0,0,0.030534351,0.8,0.00274691,0.125,0,0.776819639,0,0.085106383,0.044176707,freeloader
32,30,0,3,0.083969466,0.808,0.006617555,0.054347826,0,0.631099202,0,0.010638298,0.070281124,freeloader
56,43,0,2,0.083969466,1,0.028218254,0.130434783,0,0.676473842,0,0.063829787,0.138554217,freeloader
21,8,4,1,0.030534351,1,0.000499438,0.065217391,0,0.73083368,0,0.010638298,0.046184739,freeloader
4,2,0,0,0.007633588,0.8,0.000374579,0.027173913,0,0.837836805,0.019230769,0,0.008032129,freeloader
33,24,0,4,0.053435115,0.8,0.004869522,0.043478261,0,0.557527486,0,0.010638298,0.072289157,freeloader
34,30,1,5,0.091603053,0.8,0.00811587,0.038043478,0,0.494869957,0.038461538,0.021276596,0.072289157,freeloader
106,68,9,4,0.20610687,0.808,0.108128356,0.206521739,0,0.585671089,0.019230769,0.074468085,0.373493976,freeloader
43,36,2,4,0.114503817,0.8,0.005493819,0.054347826,0,0.551758683,0.115384615,0.063829787,0.092369478,freeloader
31,29,0,0,0.083969466,0.8,0.008240729,0.190217391,0,0.736965595,0,0.021276596,0.068273092,freeloader
52,45,1,3,0.083969466,1,0.007491572,0.097826087,0,0.644049489,0,0.063829787,0.134538153,freeloader
33,25,2,8,0.091603053,0.856,0.001373455,0.027173913,0,0.273489055,0,0.010638298,0.072289157,freeloader
30,24,3,1,0.099236641,0.28,0.003121488,0.10326087,0.033707865,0.744546956,0.019230769,0.031914894,0.072289157,dolphin
17,13,1,5,0.022900763,1,0.001373455,0.02173913,0,0.485053022,0,0.010638298,0.036144578,freeloader
77,49,5,2,0.114503817,1,0.023099014,0.184782609,0,0.656063798,0,0.021276596,0.200803213,freeloader
29,21,0,8,0.045801527,1,0.003995505,0.02173913,0,0.28266638,0,0.021276596,0.062248996,freeloader
7,0,1,0,0.007633588,0,0.000249719,0.043478261,0,0.814764635,0.038461538,0.031914894,0.014056225,freeloader
14,11,0,2,0.022900763,0.8,0.001498314,0.032608696,0,0.697697723,0,0.010638298,0.030120482,freeloader
16,13,0,5,0.022900763,0.8,0.001623174,0.02173913,0,0.489080231,0.038461538,0.010638298,0.034136546,freeloader
12,0,8,0,0.015267176,1,0.000249719,0.076086957,0,0.759834568,0.019230769,0.010638298,0.026104418,freeloader
27,24,3,1,0.038167939,1,0.002372331,0.081521739,0,0.73420979,0.019230769,0.010638298,0.058232932,freeloader
52,27,7,8,0.076335878,1,0.001248595,0.043478261,0,0.263056503,0.096153846,0.106382979,0.12248996,freeloader
43,41,0,2,0.083969466,0.8,0.022100137,0.092391304,0,0.688702225,0,0.095744681,0.098393574,freeloader
12,12,0,2,0.015267176,1,0.001373455,0.027173913,0,0.700772052,0,0.010638298,0.026104418,freeloader
24,16,1,3,0.038167939,1,0.001248595,0.038043478,0,0.622692394,0.019230769,0.021276596,0.052208835,freeloader
9,6,0,0,0.045801527,0.8,0.000624298,0.054347826,0.04494382,0.827441288,0.057692308,0.042553191,0.018072289,dolphin
21,7,3,1,0.030534351,1,0.000499438,0.065217391,0,0.732835993,0,0.010638298,0.046184739,freeloader
24,21,1,3,0.06870229,0.824,0.001997753,0.038043478,0,0.628428372,0,0.010638298,0.052208835,freeloader
28,0,10,9,0.045801527,0.2,0.000249719,0.02173913,0,0.163034561,0.019230769,0.031914894,0.060240964,freeloader
8,7,0,0,0.030534351,0.8,0.000749157,0.048913043,0.011235955,0.832375311,0,0.031914894,0.016064257,minnow
11,8,1,3,0.015267176,1,0.001248595,0.02173913,0,0.629478565,0,0.010638298,0.024096386,freeloader
104,80,3,2,0.183206107,0.8,0.10975153,0.293478261,0,0.67053076,0,0.053191489,0.319277108,freeloader
14,13,0,6,0.022900763,0.8,0.001872893,0.016304348,0,0.417914326,0,0.010638298,0.03815261,freeloader
62,55,0,8,0.167938931,0.8,0.036334124,0.048913043,0,0.301178332,0,0.010638298,0.144578313,freeloader
136,82,2,4,0.290076336,0.8,0.131477088,0.255434783,0,0.569675152,0,0.106382979,0.467871486,freeloader
81,22,19,9,0.122137405,1,0.000749157,0.065217391,0,0.178766127,0.057692308,0.191489362,0.220883534,freeloader
71,54,7,1,0.129770992,0.808,0.007116993,0.239130435,0,0.678323657,0.076923077,0.042553191,0.174698795,freeloader
10,8,0,0,0.015267176,1,0.000874017,0.065217391,0,0.814876418,0.019230769,0.010638298,0.022088353,freeloader
98,81,2,6,0.20610687,0.808,0.092021476,0.119565217,0,0.457809014,0,0.021276596,0.293172691,freeloader
139,102,5,4,0.236641221,0.8,0.142090149,0.255434783,0,0.56171252,0.019230769,0.063829787,0.46184739,freeloader
38,34,2,1,0.083969466,0.808,0.007491572,0.114130435,0,0.720883244,0.019230769,0.010638298,0.082329317,freeloader
1,1,0,0,0,0.8,0.000374579,0.010869565,0,0.848675075,0.019230769,0.010638298,0.002008032,freeloader
47,36,0,0,0.129770992,0.8,0.014109127,0.282608696,0,0.667563807,0,0.031914894,0.102409639,freeloader
18,15,0,1,0.030534351,0.8,0.002372331,0.054347826,0,0.754216562,0.019230769,0.010638298,0.03815261,freeloader
39,17,3,1,0.061068702,1,0.001748033,0.119565217,0,0.704536448,0.019230769,0.021276596,0.084337349,freeloader
31,26,1,1,0.083969466,0.816,0.003246348,0.097826087,0,0.735148601,0.019230769,0.010638298,0.068273092,freeloader
9,3,2,2,0.015267176,1,0.000249719,0.02173913,0,0.683743023,0.038461538,0.031914894,0.018072289,freeloader
42,34,1,1,0.114503817,0.8,0.009863903,0.130434783,0,0.717975359,0.038461538,0.031914894,0.092369478,freeloader
25,23,0,1,0.038167939,1,0.003371207,0.076086957,0,0.745714205,0,0.053191489,0.054216867,freeloader
73,45,20,1,0.198473282,0.896,0.006742415,0.304347826,0,0.675803926,0,0.053191489,0.220883534,freeloader
6,0,3,0,0.007633588,0.2,0.000249719,0.038043478,0,0.798147356,0,0.010638298,0.012048193,freeloader
24,23,0,0,0.038167939,1,0.004744662,0.157608696,0,0.767339353,0.019230769,0.042553191,0.0562249,freeloader
43,38,0,3,0.083969466,0.8,0.016606318,0.070652174,0,0.629440001,0,0.031914894,0.09437751,freeloader
7,6,0,0,0.007633588,0.8,0.000624298,0.043478261,0,0.825161854,0,0.010638298,0.014056225,freeloader
92,43,7,3,0.244274809,0.808,0.013859408,0.179347826,0,0.590073504,0,0.021276596,0.261044177,freeloader
26,23,0,2,0.038167939,1,0.003995505,0.065217391,0,0.697656271,0,0.042553191,0.070281124,freeloader
33,25,1,1,0.053435115,1,0.004744662,0.10326087,0,0.730900114,0.038461538,0.021276596,0.072289157,freeloader
7,0,4,1,0.007633588,0.2,0.000249719,0.027173913,0,0.733152344,0,0.010638298,0.014056225,freeloader
2,0,0,0,0,0,0.000249719,0.016304348,0,0.848728713,0.019230769,0.031914894,0.004016064,freeloader
39,28,2,3,0.061068702,1,0.004869522,0.059782609,0,0.618755284,0.019230769,0.010638298,0.084337349,freeloader
18,10,1,2,0.030534351,1,0.000874017,0.038043478,0,0.688115032,0.115384615,0.085106383,0.03815261,freeloader
18,10,3,1,0.030534351,1,0.001373455,0.054347826,0,0.738724157,0.057692308,0,0.03815261,freeloader
39,31,0,10,0.083969466,0.8,0.010113622,0.027173913,0,0.140136294,0.038461538,0.031914894,0.084337349,freeloader
26,24,0,1,0.038167939,0.8,0.0052441,0.081521739,0,0.746669643,0,0.010638298,0.058232932,freeloader
13,13,0,0,0.022900763,0.8,0.002497191,0.081521739,0,0.804379331,0,0.106382979,0.02811245,freeloader
35,6,18,1,0.053435115,1,0.000499438,0.108695652,0,0.674129612,0.019230769,0.031914894,0.076305221,freeloader
14,5,4,0,0.022900763,1,0.000374579,0.086956522,0,0.776527265,0.019230769,0,0.030120482,freeloader
138,70,11,5,0.290076336,0.808,0.054438756,0.206521739,0,0.488905508,0,0.053191489,0.453815261,freeloader
8,5,0,0,0.015267176,1,0.000499438,0.048913043,0,0.819190004,0.096153846,0.085106383,0.016064257,freeloader
14,12,0,2,0.022900763,0.8,0.001748033,0.032608696,0,0.69843554,0,0.021276596,0.030120482,freeloader
24,23,0,1,0.038167939,0.8,0.004120365,0.076086957,0,0.747951084,0,0.095744681,0.052208835,freeloader
31,22,1,1,0.045801527,1,0.002996629,0.097826087,0,0.730100843,0,0.010638298,0.068273092,freeloader
38,34,0,1,0.083969466,0.808,0.008615308,0.114130435,0,0.728828929,0,0.010638298,0.082329317,freeloader
16,15,0,0,0.022900763,0.8,0.002247472,0.097826087,0,0.791972553,0,0.010638298,0.034136546,freeloader
15,13,0,4,0.122137405,0.136,0.001997753,0.02173913,0.078651685,0.582967382,0.153846154,0.095744681,0.032128514,whale
26,20,0,2,0.083969466,0.8,0.003246348,0.054347826,0,0.684961378,0.038461538,0.010638298,0.0562249,freeloader
52,44,2,6,0.114503817,0.808,0.009863903,0.048913043,0,0.428624399,0.019230769,0.074468085,0.114457831,freeloader
65,64,1,1,0.114503817,0.808,0.025845923,0.211956522,0,0.703166112,0.057692308,0.042553191,0.152610442,freeloader
107,74,14,6,0.190839695,0.808,0.060182295,0.130434783,0,0.440337645,0,0.021276596,0.321285141,freeloader
28,27,0,0,0.045801527,0.8,0.007366712,0.168478261,0,0.747508054,0.019230769,0,0.060240964,freeloader
36,18,9,3,0.053435115,1,0.001498314,0.059782609,0,0.598566141,0,0.010638298,0.078313253,freeloader
31,30,0,0,0.083969466,0.816,0.010238482,0.222826087,0,0.74969292,0.038461538,0.053191489,0.080321285,freeloader
51,38,1,7,0.076335878,1,0.008740167,0.043478261,0,0.354265517,0.038461538,0.042553191,0.116465863,freeloader
65,37,0,11,0.175572519,0.8,0.013984268,0.043478261,0,0.07199609,0.019230769,0.117021277,0.180722892,freeloader
3,3,0,0,0.007633588,0.8,0.000374579,0.02173913,0,0.840933269,0.019230769,0.010638298,0.006024096,freeloader
80,59,7,1,0.160305344,0.808,0.015232863,0.293478261,0,0.661751435,0,0.010638298,0.212851406,freeloader
6,4,1,7,0.007633588,1,0.000374579,0.010869565,0,0.33037857,0,0.010638298,0.012048193,freeloader
66,62,0,5,0.129770992,0.8,0.059932576,0.081521739,0,0.517072038,0,0.021276596,0.176706827,freeloader
18,15,0,0,0.030534351,0.8,0.001623174,0.108695652,0,0.780135692,0,0.010638298,0.03815261,freeloader
21,12,2,0,0.076335878,0.816,0.00262205,0.130434783,0,0.761718064,0.019230769,0.021276596,0.046184739,freeloader
76,58,5,1,0.20610687,0.816,0.02946685,0.288043478,0,0.684635688,0,0.053191489,0.208835341,freeloader
46,39,2,1,0.122137405,0.808,0.014608565,0.152173913,0,0.733505734,0.019230769,0,0.108433735,freeloader
14,0,8,2,0.022900763,1,0.00012486,0.032608696,0,0.654900115,0.038461538,0.021276596,0.030120482,freeloader
37,30,0,2,0.053435115,0.8,0.011986515,0.076086957,0,0.687888408,0.019230769,0.010638298,0.080321285,freeloader
36,32,0,3,0.053435115,0.8,0.01061306,0.059782609,0,0.627918912,0,0.010638298,0.078313253,freeloader
38,36,1,1,0.061068702,1,0.005618679,0.125,0,0.7326654,0,0.021276596,0.088353414,freeloader
21,21,0,0,0.061068702,0.8,0.004245224,0.130434783,0,0.775488731,0,0.021276596,0.046184739,freeloader
23,23,0,1,0.038167939,0.8,0.0052441,0.076086957,0,0.753509886,0,0.021276596,0.054216867,freeloader
22,13,2,1,0.061068702,0.808,0.001997753,0.070652174,0,0.749626705,0.038461538,0.021276596,0.048192771,freeloader
3,0,0,10,0.007633588,0,0.000249719,0.005434783,0,0.121109496,0.019230769,0.021276596,0.006024096,freeloader
28,26,0,4,0.045801527,0.8,0.005743539,0.043478261,0,0.567059758,0,0.095744681,0.074297189,freeloader
19,0,10,5,0.030534351,0.2,0.000249719,0.02173913,0,0.444539275,0.038461538,0.063829787,0.040160643,freeloader
1,0,0,0,0,0,0.000249719,0.010869565,0,0.853787447,0.019230769,0.010638298,0.002008032,freeloader
24,20,0,5,0.06870229,0.6,0.003870646,0.032608696,0.011235955,0.504393579,0.057692308,0.074468085,0.062248996,minnow
25,18,0,0,0.038167939,0.8,0.002996629,0.152173913,0,0.753532824,0,0.010638298,0.054216867,freeloader
26,22,0,1,0.06870229,1,0.004370084,0.081521739,0.033707865,0.754897928,0,0.010638298,0.0562249,dolphin
92,83,2,8,0.198473282,0.8,0.217505307,0.097826087,0,0.326262136,0,0.042553191,0.307228916,freeloader
30,25,3,4,0.083969466,0.824,0.002372331,0.043478261,0,0.555877726,0.019230769,0.063829787,0.06626506,freeloader
2,1,0,1,0,0.8,0.000249719,0.010869565,0,0.778263627,0.019230769,0.010638298,0.004016064,freeloader
3,0,1,0,0.007633588,0.2,0.000249719,0.02173913,0,0.823439032,0,0.021276596,0.006024096,freeloader
31,28,0,1,0.083969466,0.8,0.00811587,0.097826087,0,0.739075633,0.019230769,0.021276596,0.068273092,freeloader
13,2,1,2,0.022900763,0.8,0.000249719,0.032608696,0,0.687937728,0.019230769,0.021276596,0.02811245,freeloader
12,7,3,0,0.015267176,1,0.001248595,0.076086957,0,0.789762952,0.038461538,0.053191489,0.026104418,freeloader
101,71,14,6,0.198473282,0.824,0.006367836,0.119565217,0,0.432535057,0.25,0.170212766,0.305220884,freeloader
6,4,0,8,0.007633588,0.8,0.000499438,0.010869565,0,0.267260591,0,0.010638298,0.012048193,freeloader
61,45,6,5,0.129770992,0.816,0.00799101,0.070652174,0,0.492816399,0.019230769,0.042553191,0.148594378,freeloader
15,4,6,1,0.022900763,1,0.000249719,0.048913043,0,0.727878556,0.057692308,0.063829787,0.032128514,freeloader
14,11,1,1,0.022900763,1,0.001498314,0.043478261,0,0.755343589,0,0.021276596,0.030120482,freeloader
37,28,0,2,0.099236641,0.8,0.007366712,0.076086957,0,0.682211333,0,0.010638298,0.080321285,freeloader
85,69,1,5,0.160305344,0.8,0.079160944,0.108695652,0,0.514226148,0,0.042553191,0.232931727,freeloader
2,0,0,10,0,0,0.000249719,0.005434783,0,0.121476689,0,0.170212766,0.004016064,freeloader
14,0,3,4,0.022900763,1,0.000249719,0.02173913,0,0.538595061,0.038461538,0.042553191,0.030120482,freeloader
50,35,4,1,0.13740458,0.816,0.013235111,0.152173913,0,0.701367087,0.019230769,0.053191489,0.108433735,freeloader
89,69,5,4,0.236641221,0.808,0.016606318,0.14673913,0,0.579792835,0.019230769,0.053191489,0.261044177,freeloader
44,31,3,5,0.06870229,1,0.005618679,0.048913043,0,0.486852404,0,0.031914894,0.096385542,freeloader
35,32,0,6,0.091603053,0.872,0.005868398,0.070652174,0,0.442503631,0.019230769,0.042553191,0.172690763,freeloader
62,52,5,2,0.167938931,0.832,0.020726682,0.130434783,0,0.668443443,0,0.053191489,0.140562249,freeloader
10,7,2,1,0.015267176,1,0.000874017,0.032608696,0,0.753242462,0.019230769,0,0.022088353,freeloader
38,28,6,2,0.106870229,0.824,0.004120365,0.081521739,0,0.671135449,0.057692308,0.021276596,0.082329317,freeloader
65,52,0,3,0.175572519,0.816,0.021725559,0.108695652,0,0.613694292,0.019230769,0.010638298,0.152610442,freeloader
28,21,0,3,0.045801527,1,0.00274691,0.043478261,0,0.625882553,0,0.063829787,0.060240964,freeloader
67,60,3,1,0.183206107,0.88,0.008365589,0.22826087,0,0.696937994,0,0.021276596,0.164658635,freeloader
25,22,0,1,0.038167939,1,0.004120365,0.076086957,0,0.745966213,0,0.021276596,0.054216867,freeloader
24,23,0,1,0.038167939,1,0.004619803,0.076086957,0,0.747951084,0,0.031914894,0.052208835,freeloader
19,14,2,2,0.030534351,1,0.001498314,0.043478261,0,0.685901218,0.019230769,0.010638298,0.040160643,freeloader
44,42,1,2,0.091603053,0.808,0.009739044,0.092391304,0,0.685527484,0,0.031914894,0.096385542,freeloader
7,3,2,1,0.007633588,1,0.000374579,0.027173913,0,0.751356561,0.019230769,0,0.014056225,freeloader
18,12,5,0,0.030534351,1,0.001248595,0.108695652,0,0.763138773,0.019230769,0.053191489,0.03815261,freeloader
94,71,0,1,0.175572519,0.8,0.065925833,0.423913043,0,0.706821101,0.096153846,0.138297872,0.309236948,freeloader
21,16,3,1,0.030534351,1,0.001373455,0.065217391,0,0.732511569,0,0.031914894,0.046184739,freeloader
16,15,0,0,0.022900763,1,0.001748033,0.097826087,0,0.791972553,0,0.021276596,0.034136546,freeloader
118,82,16,3,0.213740458,0.808,0.071544512,0.260869565,0,0.618464768,0,0.010638298,0.381526104,freeloader
81,43,4,5,0.175572519,0.8,0.057185666,0.130434783,0,0.538837707,0.019230769,0.042553191,0.281124498,freeloader
16,0,4,3,0.022900763,0.8,0.000249719,0.027173913,0,0.604209812,0.115384615,0.106382979,0.034136546,freeloader
8,1,1,2,0.015267176,0.8,0.000249719,0.02173913,0,0.691386697,0.057692308,0.159574468,0.016064257,freeloader
28,25,0,1,0.045801527,1,0.004744662,0.097826087,0,0.747401278,0.019230769,0.053191489,0.070281124,freeloader
16,12,0,2,0.022900763,0.8,0.001498314,0.038043478,0,0.693498358,0.038461538,0.053191489,0.034136546,freeloader
10,0,3,0,0.015267176,0.2,0.000249719,0.065217391,0,0.792206078,0.019230769,0.042553191,0.022088353,freeloader
45,42,0,3,0.091603053,0.8,0.02135098,0.070652174,0,0.629126671,0.019230769,0.042553191,0.098393574,freeloader
86,81,1,5,0.183206107,0.8,0.063428643,0.108695652,0,0.523973555,0,0.106382979,0.230923695,freeloader
51,41,0,1,0.076335878,0.8,0.020102385,0.163043478,0,0.71104155,0,0.063829787,0.118473896,freeloader
37,35,1,3,0.061068702,1,0.009739044,0.059782609,0,0.627645318,0.019230769,0,0.082329317,freeloader
27,19,10,1,0.038167939,1,0.001872893,0.081521739,0,0.707762999,0.115384615,0.29787234,0.058232932,freeloader
4,0,2,0,0.007633588,0.2,0.000249719,0.027173913,0,0.808264825,0,0.010638298,0.008032129,freeloader
22,13,0,2,0.030534351,0.8,0.0052441,0.059782609,0,0.717858078,0,0.010638298,0.062248996,freeloader
55,51,2,7,0.106870229,0.824,0.01073792,0.048913043,0,0.375984308,0,0.031914894,0.134538153,freeloader
9,7,1,0,0.015267176,1,0.001748033,0.054347826,0,0.809988584,0.038461538,0.021276596,0.018072289,freeloader
3,0,0,2,0.007633588,0,0.000249719,0.010869565,0,0.706664349,0.038461538,0.010638298,0.006024096,freeloader
31,28,0,0,0.083969466,0.8,0.007741291,0.190217391,0,0.735980996,0,0.021276596,0.068273092,freeloader
28,23,0,1,0.076335878,0.808,0.004744662,0.086956522,0,0.737633765,0,0.010638298,0.060240964,freeloader
9,8,0,0,0.015267176,1,0.001623174,0.054347826,0,0.817220042,0.019230769,0.021276596,0.018072289,freeloader
144,91,23,9,0.305343511,0.816,0.120114871,0.163043478,0,0.249437815,0.115384615,0.244680851,0.598393574,freeloader
34,27,1,4,0.091603053,0.816,0.005119241,0.043478261,0,0.559063945,0.019230769,0.031914894,0.074297189,freeloader
10,10,0,0,0.015267176,0.8,0.001748033,0.065217391,0,0.81599204,0,0.053191489,0.022088353,freeloader
83,51,15,4,0.175572519,0.816,0.019478087,0.125,0,0.542693933,0.019230769,0.127659574,0.224899598,freeloader
27,24,0,6,0.076335878,0.808,0.00536896,0.027173913,0,0.423157581,0,0.010638298,0.058232932,freeloader
36,16,5,5,0.053435115,1,0.00262205,0.048913043,0,0.503828858,0.019230769,0.010638298,0.096385542,freeloader
17,17,1,0,0.022900763,1,0.001872893,0.10326087,0,0.785325552,0,0.010638298,0.036144578,freeloader
11,10,0,1,0.015267176,1,0.001248595,0.038043478,0,0.765148822,0,0.010638298,0.024096386,freeloader
29,26,1,8,0.045801527,1,0.004619803,0.027173913,0,0.280684555,0,0.021276596,0.072289157,freeloader
112,106,0,4,0.198473282,0.8,0.384067924,0.201086957,0,0.579129091,0,0.053191489,0.36746988,freeloader
24,22,0,0,0.038167939,0.8,0.006367836,0.14673913,0,0.762103845,0,0.021276596,0.052208835,freeloader
40,38,0,2,0.106870229,0.808,0.01610688,0.086956522,0,0.689454093,0,0.010638298,0.090361446,freeloader
4,4,0,0,0.007633588,0.8,0.000499438,0.027173913,0,0.837062366,0,0.031914894,0.008032129,freeloader
